ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
6247,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,10,issue,issue,String,,,
6249,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,1,help_desk_informed_date,help_desk_informed_date,Date,,,
6250,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,2,help_desk_informed_time,help_desk_informed_time,String,,,
6251,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,3,issue_type,issue_type,String,,,
6252,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,4,issue_detail,issue_detail,String,,,
6253,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,5,issue_location,issue_location,String,,,
6254,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,6,employee_logged_by,employee_logged_by,String,,,
6255,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,7,contractor_to_attend,contractor_to_attend,String,,,
6256,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,8,floor_plan_location_area,floor_plan_location_area,String,,,
6257,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,9,help_desk_responded_date,help_desk_responded_date,Date,,,
6258,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,10,help_desk_responded_time,help_desk_responded_time,String,,,
6259,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,11,jll_reference_number,jll_reference_number,String,,,
6261,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,12,target_completion_date,target_completion_date,Date,,,
6262,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,13,target_completion_time,target_completion_time,String,,,
6263,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,14,resolved_date,resolved_date,Date,,,
6264,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,15,resolved_time,resolved_time,String,,,
6265,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,16,health_safety_issue,health_safety_issue,String,,,
6266,158,facility,jll_office_maintenance_DD.MM.YY.hh.mm.csv,17,comments,comments,String,,,
6268,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,1,room_booking_date,room_booking_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6269,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,2,employee_name,employee_name,String,,,
6270,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,3,employee_email,employee_email,String,,,
6271,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,4,room_number,room_number,Decimal,,,
6272,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,5,employee_department,employee_department,String,,,
6273,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,6,start_time,start_time,DateTime,,,yyyy-MM-ddTHH:mm:ss
6274,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,7,finish_time,finish_time,DateTime,,,yyyy-MM-ddTHH:mm:ss
6275,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,8,booking_status,booking_status,String,,,
6276,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,9,report_received_date,report_received_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6277,160,facility,shared_room_breach_DD.MM.YY.hh.mm.csv,10,emailed_by_facilties_date,emailed_by_facilties_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6279,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,1,booking_reference,booking_reference,String,,,
6280,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,2,booking_type,booking_type,String,,,
6281,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,3,departure_date,departure_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6282,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,4,start_country,start_country,String,,,
6283,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,5,start_city,start_city,String,,,
6284,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,6,end_city,end_city,String,,,
6285,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,7,end_country,end_country,String,,,
6286,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,8,return_date,return_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6287,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,9,ticket_type,ticket_type,String,,,
6288,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,10,defra_carbon_category,defra_carbon_category,String,,,
6289,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,11,route_type,route_type,String,,,
6290,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,12,return_distance_km,return_distance_km,Decimal,,,
6291,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,13,distance_one_way_km,distance_one_way_km,Decimal,,,
6292,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,14,kg_co2_equivalent,kg_co2_equivalent,Decimal,,,
6293,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,15,total_spend_gbp,total_spend_gbp,Decimal,,,
6294,155,facility,employee_flight_booking_DD.MM.YY.hh.mm.csv,16,route_taken,route_taken,String,,,
6296,159,facility,visitor_secuirty_breach_DD.MM.YY.hh.mm.csv,1,breach_date,breach_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6297,159,facility,visitor_secuirty_breach_DD.MM.YY.hh.mm.csv,2,staff_name,staff_name,String,,,
6298,159,facility,visitor_secuirty_breach_DD.MM.YY.hh.mm.csv,3,emailed_date,emailed_date,date,,,
6299,159,facility,visitor_secuirty_breach_DD.MM.YY.hh.mm.csv,4,notes,notes,String,,,
6300,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,1,drive_date,drive_date,Date,,,
6301,165,xLedger,purchaseOrderLinks,1,['dbId'],purchase_order_link_dbid,Int64,,,""
6302,165,xLedger,purchaseOrderLinks,2,['ownerDbId'],owner_dbid,Int64,,,""
6303,165,xLedger,purchaseOrderLinks,3,['amount'],amount,Decimal,,,""
6304,165,xLedger,purchaseOrderLinks,4,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
6305,165,xLedger,purchaseOrderLinks,5,['reconciled'],reconciled,Boolean,,,""
6306,165,xLedger,purchaseOrderLinks,6,['quantity'],quantity,Decimal,,,""
6307,165,xLedger,purchaseOrderLinks,7,['closed'],closed,Boolean,,,""
6308,165,xLedger,purchaseOrderLinks,8,['poTransaction']['dbId'],po_transaction_dbid,String,,,""
6309,165,xLedger,purchaseOrderLinks,9,['poTransaction']['name'],po_transaction_name,String,,,""
6310,165,xLedger,purchaseOrderLinks,10,['poTransaction']['code'],po_transaction_code,String,,,""
6311,165,xLedger,purchaseOrderLinks,11,['purchaseOrder']['dbId'],purchase_order_dbid,Int64,,,""
6312,165,xLedger,purchaseOrderLinks,12,['purchaseOrder']['amount'],purchase_order_amount,Decimal,,,""
6313,165,xLedger,purchaseOrderLinks,13,['purchaseOrder']['contract'],purchase_order_contract,String,,,""
6314,165,xLedger,purchaseOrderLinks,14,['purchaseOrder']['approvedAt'],purchase_order_approved_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
6315,165,xLedger,purchaseOrderLinks,15,['purchaseOrder']['description'],purchase_order_description,String,,,""
6316,165,xLedger,purchaseOrderLinks,16,['purchaseOrder']['orderNumber'],purchase_order_order_number,String,,,""
6317,165,xLedger,purchaseOrderLinks,17,['purchaseOrder']['ownerDbId'],purchase_order_owner_dbid,Int64,,,""
6318,165,xLedger,purchaseOrderLinks,18,['purchaseOrder']['posted'],purchase_order_posted,Decimal,,,""
6319,165,xLedger,purchaseOrderLinks,19,['transactionHeader']['dbId'],header_dbid,Int64,,,""
6320,165,xLedger,purchaseOrderLinks,20,['transactionHeader']['transactionSource']['dbId'],header_transaction_source_dbid,Int64,,,""
